,FileName,XMin,XMax,YMin,YMax,ClassName
975,8d3afde28b20921a.jpg,0.958125,0.98125,0.5960449999999999,0.760829,Person
976,8d3afde28b20921a.jpg,0.963125,0.999375,0.590395,0.775895,Person
977,8d3afde28b20921a.jpg,0.0,0.999375,0.0,0.999058,Car
978,8d461c565376c895.jpg,0.032067,0.896675,0.025037,1.0,Car
979,8d461c565376c895.jpg,0.0,0.248219,0.08542000000000001,0.488954,Car
980,8d461c565376c895.jpg,0.699525,0.998812,0.0,0.382916,Car
981,8dd29998e2e00094.jpg,0.0,0.254375,0.999059,1.0,Car
982,8dd29998e2e00094.jpg,0.0,0.265625,0.9492,0.999059,Car
983,8dd29998e2e00094.jpg,0.73375,0.9,0.8259639999999999,0.9651930000000001,Car
984,8dd29998e2e00094.jpg,0.914375,0.99875,0.796802,0.8842899999999999,Car
985,8dd29998e2e00094.jpg,0.979375,0.9975,0.791157,0.8391350000000001,Car
986,8dd6912439a4149c.jpg,0.294167,0.634167,0.27625,0.999375,Person
987,8dd6912439a4149c.jpg,0.5975,0.889167,0.20625,0.74625,Person
988,8de6a16c5c6cf2bf.jpg,0.229375,0.685625,0.39211999999999997,0.701689,Car
989,8f38277cafe11de7.jpg,0.1525,0.50875,0.308052,0.900749,Mobile phone
990,8f88914d0b299f2e.jpg,0.580625,0.958125,0.6025,0.9825,Car
991,8feb261b5d8fd6f8.jpg,0.0525,0.923125,0.243333,0.858333,Car
992,8ffd6264026d4e80.jpg,0.5775,0.666875,0.335835,0.803002,Person
993,8ffd6264026d4e80.jpg,0.264375,0.65,0.330206,0.822702,Person
994,90b4dab49213bb6c.jpg,0.016875,0.309375,0.76,0.99,Car
995,91036457461b513c.jpg,0.0275,0.999375,0.038333,0.9925,Mobile phone
996,910a99126a57f210.jpg,0.0,0.9984379999999999,0.0,0.997917,Car
997,91261c0918d0f9cd.jpg,0.0,0.345,0.04,0.344,Car
998,9137817ca747e7ae.jpg,0.241875,0.816875,0.002814,1.0,Mobile phone
999,9163a527dbd8dd86.jpg,0.0,0.058125,0.0825,0.20333299999999999,Car
1000,9163a527dbd8dd86.jpg,0.031875,0.999375,0.0,0.904167,Car
1001,93137d856f22dece.jpg,0.031875,0.679375,0.45591000000000004,0.978424,Car
1002,93137d856f22dece.jpg,0.545625,0.7225,0.401501,0.6031890000000001,Car
1003,93137d856f22dece.jpg,0.691875,0.739375,0.393058,0.47654799999999997,Car
1004,93137d856f22dece.jpg,0.7225,0.855625,0.403377,0.5487810000000001,Car
1005,936648d021c3d25f.jpg,0.257974,0.35178200000000004,0.396875,0.518125,Mobile phone
1006,94174d85397ceeb9.jpg,0.030481,0.9788979999999999,0.01125,1.0,Mobile phone
1007,947e090e64510932.jpg,0.196262,0.302181,0.387967,0.8526969999999999,Person
1008,947e090e64510932.jpg,0.8255450000000001,0.8940809999999999,0.321577,0.518672,Person
1009,948ce12e36dacbbc.jpg,0.150625,0.92625,0.45591000000000004,0.919325,Person
1010,948ce12e36dacbbc.jpg,0.1625,0.415,0.44183900000000004,0.923077,Person
1011,948ce12e36dacbbc.jpg,0.43125,0.48,0.44559099999999996,0.688555,Person
1012,948ce12e36dacbbc.jpg,0.475,0.51875,0.49624799999999997,0.6810510000000001,Person
1013,948ce12e36dacbbc.jpg,0.6425,0.818125,0.527205,0.791745,Person
1014,948ce12e36dacbbc.jpg,0.869375,0.916875,0.611632,0.7148220000000001,Person
1015,948ce12e36dacbbc.jpg,0.901875,0.9275,0.591932,0.668856,Person
1016,94e8fdb3ac67fe39.jpg,0.031045999999999997,0.9444440000000001,0.15196099999999998,0.8888889999999999,Car
1017,94e8fdb3ac67fe39.jpg,0.068627,0.194444,0.29085,0.400327,Car
1018,94e8fdb3ac67fe39.jpg,0.8300649999999999,0.9215690000000001,0.359477,0.423203,Car
1019,94e8fdb3ac67fe39.jpg,0.879085,0.998366,0.359477,0.47222200000000003,Car
1020,951fa24638b56077.jpg,0.6835939999999999,0.878906,0.70625,0.877083,Car
1021,951fa24638b56077.jpg,0.828125,0.9992190000000001,0.658333,0.810417,Car
1022,95d0fc2f57343a72.jpg,0.075,0.680625,0.028263,0.816293,Mobile phone
1023,96055dca72e9ac36.jpg,0.25111100000000003,0.8488889999999999,0.45,0.976667,Person
1024,96055dca72e9ac36.jpg,0.044444,0.16,0.783333,0.996667,Person
1025,969ca97d77d950e3.jpg,0.184167,0.365833,0.0,0.096875,Car
1026,969ca97d77d950e3.jpg,0.211667,0.348333,0.078125,0.10875,Car
1027,96df341e65ac4ddd.jpg,0.209375,0.8273440000000001,0.057444,0.940211,Car
1028,971199f7799d1601.jpg,0.27375,0.72875,0.245779,0.704503,Mobile phone
1029,9715c43e89cab165.jpg,0.0,0.999375,0.750881,0.998825,Person
1030,9715c43e89cab165.jpg,0.4075,0.42125,0.9165690000000001,0.994125,Person
1031,9715c43e89cab165.jpg,0.608125,0.635,0.93537,0.998825,Person
1032,97e5ca776c204b19.jpg,0.14,0.215625,0.6414569999999999,0.923436,Person
1033,97e5ca776c204b19.jpg,0.25125,0.320625,0.6171800000000001,0.901961,Person
1034,97e5ca776c204b19.jpg,0.359375,0.395,0.626517,0.802054,Person
1035,97e5ca776c204b19.jpg,0.385,0.45875,0.597572,0.9253030000000001,Person
1036,97e5ca776c204b19.jpg,0.4475,0.484375,0.630252,0.8179270000000001,Person
1037,97e5ca776c204b19.jpg,0.448125,0.45875,0.638655,0.65733,Person
1038,97e5ca776c204b19.jpg,0.4725,0.490625,0.634921,0.653595,Person
1039,97e5ca776c204b19.jpg,0.481875,0.5075,0.643324,0.785247,Person
1040,97e5ca776c204b19.jpg,0.49875,0.53875,0.626517,0.806723,Person
1041,97e5ca776c204b19.jpg,0.525,0.539375,0.63212,0.672269,Person
1042,97e5ca776c204b19.jpg,0.54875,0.583125,0.6190479999999999,0.806723,Person
1043,97e5ca776c204b19.jpg,0.568125,0.59875,0.637722,0.810458,Person
1044,9817c2e84658945c.jpg,0.0,0.999375,0.0,0.999167,Car
1045,98180f58aa617094.jpg,0.02875,0.443125,0.513333,0.91,Mobile phone
1046,98cef62d78a22844.jpg,0.47,0.5725,0.570621,0.829567,Mobile phone
1047,98cef62d78a22844.jpg,0.248125,0.534375,0.0,0.817326,Mobile phone
1048,98df4288a1e1e1e9.jpg,0.0,0.10875,0.37083299999999997,0.999167,Person
1049,98df4288a1e1e1e9.jpg,0.055625,0.823125,0.105833,0.999167,Person
1050,994506c59ba5b362.jpg,0.755625,0.84875,0.4975,0.8575,Person
1051,994506c59ba5b362.jpg,0.875625,0.97,0.494167,0.836667,Person
1052,995ce83232bb1ade.jpg,0.0575,0.46625,0.523452,0.807692,Car
1053,99a23a17e6333b45.jpg,0.604651,0.834209,0.01375,0.583125,Person
1054,99a23a17e6333b45.jpg,0.128282,0.42310600000000004,0.029375,0.5675,Person
1055,99a23a17e6333b45.jpg,0.324831,0.5731430000000001,0.038125,0.564375,Person
1056,99d993f666c94c9c.jpg,0.033125,0.958125,0.153333,0.85,Car
1057,9a0fb58aa01c0ed0.jpg,0.320625,0.674375,0.118199,1.0,Mobile phone
1058,9a5a186f3de76df8.jpg,0.37625,0.6275,0.111426,0.767705,Person
1059,9ac173f3ca270882.jpg,0.0,0.4175,0.311676,0.6129939999999999,Car
1060,9ac173f3ca270882.jpg,0.435625,0.558125,0.322034,0.47646000000000005,Car
1061,9b6bbc09e27a095c.jpg,0.0,0.9875,0.015833,0.950833,Mobile phone
1062,9bafd88e1bd1498d.jpg,0.0,0.999375,0.32,0.999167,Car
1063,9bf7604e98da971c.jpg,0.292878,0.534884,0.087461,0.646285,Person
1064,9cd5bdd04d2daa26.jpg,0.574375,0.7925,0.349699,0.641283,Mobile phone
1065,9cd5bdd04d2daa26.jpg,0.043125,0.944375,0.0,0.9989979999999999,Person
1066,9cd5bdd04d2daa26.jpg,0.288125,0.35625,0.727455,0.809619,Mobile phone
1067,9cedf786f05fc3a9.jpg,0.3725,0.825833,0.14375,0.864375,Mobile phone
1068,9cf58e8133bd3510.jpg,0.000977,0.9814450000000001,0.0,0.719727,Car
1069,9db1708f4b5604f8.jpg,0.820625,0.874375,0.523452,0.560037,Car
1070,9dd16f7abe939b2e.jpg,0.305,0.64,0.384615,0.677298,Car
1071,9e35734be16c76f4.jpg,0.0,0.441875,0.13508399999999998,0.9990620000000001,Person
1072,9e35734be16c76f4.jpg,0.24875,0.50625,0.342402,0.767355,Person
1073,9e35734be16c76f4.jpg,0.41625,0.755625,0.25985,0.8311440000000001,Person
1074,9e35734be16c76f4.jpg,0.6125,0.999375,0.0,0.9990620000000001,Person
1075,9e35734be16c76f4.jpg,0.62125,0.93375,0.43058199999999996,0.969043,Person
1076,9e3590d536d617a1.jpg,0.27107800000000004,0.315902,0.292439,0.43651899999999993,Person
1077,9e3590d536d617a1.jpg,0.309498,0.332978,0.28388,0.39657600000000004,Person
1078,9e3590d536d617a1.jpg,0.32764099999999996,0.369264,0.27674699999999997,0.433666,Person
1079,9e3590d536d617a1.jpg,0.35325500000000004,0.384205,0.28388,0.392297,Person
1080,9e3590d536d617a1.jpg,0.38206999999999997,0.40555,0.326676,0.373752,Person
1081,9e3590d536d617a1.jpg,0.41835600000000006,0.45997899999999997,0.28102699999999997,0.350927,Person
1082,9e3590d536d617a1.jpg,0.49413,0.5240130000000001,0.286733,0.406562,Person
1083,9e3590d536d617a1.jpg,0.517609,0.5442899999999999,0.266762,0.422254,Person
1084,9e3590d536d617a1.jpg,0.538954,0.565635,0.332382,0.415121,Person
1085,9e74beedceb330b2.jpg,0.46375,0.8975,0.23,0.688333,Mobile phone
1086,9f139bfa1881f08d.jpg,0.0,0.999375,0.526667,0.816667,Car
1087,a00f66d96ab42e8d.jpg,0.175625,0.414375,0.090056,0.951219,Person
1088,a00f66d96ab42e8d.jpg,0.0,0.999375,0.30675399999999997,0.9990620000000001,Person
1089,a01dc4a0e833cba4.jpg,0.021875,0.941875,0.08731,0.895431,Car
1090,a01dc4a0e833cba4.jpg,0.0,0.17375,0.0,0.118782,Person
1091,a01dc4a0e833cba4.jpg,0.514375,0.556875,0.0,0.10862899999999999,Person
1092,a01dc4a0e833cba4.jpg,0.545625,0.589375,0.0,0.13705599999999998,Person
1093,a01dc4a0e833cba4.jpg,0.63375,0.67375,0.0,0.128934,Person
1094,a01dc4a0e833cba4.jpg,0.571875,0.999375,0.019288999999999997,0.471066,Car
1095,a04aa9119e32eb25.jpg,0.5882350000000001,0.95915,0.25,0.803922,Mobile phone
1096,a04aa9119e32eb25.jpg,0.03268,0.54902,0.5,0.903595,Mobile phone
1097,a10c33075d77649f.jpg,0.035,0.135625,0.256125,0.7071270000000001,Person
1098,a10c33075d77649f.jpg,0.0,0.05,0.297327,0.806236,Person
1099,a10c33075d77649f.jpg,0.09125,0.159375,0.308463,0.6570159999999999,Person
1100,a10c33075d77649f.jpg,0.159375,0.2525,0.329621,0.625835,Person
1101,a10c33075d77649f.jpg,0.23625,0.285,0.325167,0.453229,Person
1102,a10c33075d77649f.jpg,0.428125,0.4925,0.327394,0.667038,Person
1103,a10c33075d77649f.jpg,0.788125,0.8575,0.256125,0.403118,Person
1104,a28e58709d54f7fe.jpg,0.257812,0.541667,0.729492,0.842773,Car
1105,a28e58709d54f7fe.jpg,0.0,0.13151,0.898438,0.999023,Car
1106,a28e58709d54f7fe.jpg,0.548177,0.796875,0.708008,0.844727,Car
1107,a28e58709d54f7fe.jpg,0.7851560000000001,0.916667,0.6972659999999999,0.7617189999999999,Car
1108,a370f0c2565bbc36.jpg,0.232812,0.692187,0.085938,0.953125,Mobile phone
1109,a3ac5593c70db625.jpg,0.0,0.968125,0.0,0.941839,Person
1110,a3ac5593c70db625.jpg,0.0,0.998125,0.6097560000000001,0.9990620000000001,Car
1111,a4930ccdec20ab18.jpg,0.26,0.9075,0.070395,0.9951780000000001,Person
1112,a4ba6daee124e7a4.jpg,0.79875,0.99375,0.453333,0.673333,Car
1113,a54fdaa154416f95.jpg,0.171875,0.858125,0.06848,0.9099440000000001,Mobile phone
1114,a60378a125f617a7.jpg,0.29536999999999997,0.641667,0.282686,0.777385,Car
1115,a6159fd3f8bcf4f8.jpg,0.773438,0.9671879999999999,0.364062,0.80625,Person
1116,a79584aa26d0c711.jpg,0.5888,0.784,0.12259600000000001,0.8125,Mobile phone
1117,a79584aa26d0c711.jpg,0.0656,0.2208,0.225962,0.848558,Mobile phone
1118,a7dd7d4de7e76203.jpg,0.453125,0.7825,0.2044,0.9990829999999999,Person
1119,a804fbb55d82d710.jpg,0.593125,0.794375,0.6422220000000001,0.9,Car
1120,a804fbb55d82d710.jpg,0.088125,0.11875,0.59,0.6444439999999999,Car
1121,a804fbb55d82d710.jpg,0.2225,0.301875,0.601111,0.6444439999999999,Car
1122,a804fbb55d82d710.jpg,0.549375,0.641875,0.633333,0.778889,Car
1123,a804fbb55d82d710.jpg,0.7375,0.999375,0.608889,0.9988889999999999,Car
1124,a884a28ba858f38e.jpg,0.33875,0.568125,0.395872,0.840525,Person
1125,a884a28ba858f38e.jpg,0.804375,0.999375,0.305816,0.8771110000000001,Person
1126,a92fe4a713a21ed5.jpg,0.386875,0.446875,0.34334000000000003,0.517824,Person
1127,a92fe4a713a21ed5.jpg,0.17125,0.25375,0.47842399999999996,0.897749,Person
1128,a92fe4a713a21ed5.jpg,0.225,0.299375,0.447467,0.630394,Person
1129,a92fe4a713a21ed5.jpg,0.2525,0.3225,0.42495299999999997,0.586304,Person
1130,a92fe4a713a21ed5.jpg,0.291875,0.37625,0.399625,0.560976,Person
1131,a92fe4a713a21ed5.jpg,0.58375,0.99375,0.17636,0.553471,Person
1132,a92fe4a713a21ed5.jpg,0.7175,0.999375,0.353659,0.9990620000000001,Person
1133,a98e39eb5adaf3e4.jpg,0.045155,0.930386,0.081875,0.948125,Mobile phone
1134,a992ed9a815c47da.jpg,0.16833299999999998,0.2775,0.019504,0.393617,Person
1135,a992ed9a815c47da.jpg,0.2075,0.388333,0.005319,0.362589,Person
1136,a9ce5d11d89d7351.jpg,0.017188,0.565625,0.40468699999999996,0.9,Car
1137,a9ce5d11d89d7351.jpg,0.434375,0.9984379999999999,0.434375,0.959375,Car
1138,aa7d8afda267cfb3.jpg,0.0,0.22625,0.2225,0.436667,Car
1139,aa7d8afda267cfb3.jpg,0.03375,0.953125,0.301667,0.715,Car
1140,aa7d8afda267cfb3.jpg,0.1825,0.2975,0.188333,0.3175,Car
1141,aa7d8afda267cfb3.jpg,0.42,0.58375,0.219167,0.291667,Car
1142,aa7d8afda267cfb3.jpg,0.5325,0.6175,0.201667,0.2575,Car
1143,aa7d8afda267cfb3.jpg,0.598125,0.750625,0.219167,0.31916700000000003,Car
1144,aa7d8afda267cfb3.jpg,0.679375,0.85,0.2175,0.338333,Car
1145,ab1b6f8f117e5d17.jpg,0.1025,0.89,0.073125,0.96125,Mobile phone
1146,ab21d2962eb5b5c8.jpg,0.029932999999999998,0.9556540000000001,0.02,0.986667,Car
1147,ab9f83a589c4bd77.jpg,0.547842,0.813008,0.170234,0.873598,Mobile phone
1148,ab9f83a589c4bd77.jpg,0.7242029999999999,0.95247,0.26197800000000004,0.892966,Mobile phone
1149,abe0fc5758318110.jpg,0.068333,0.338333,0.32,0.95,Person
1150,abe0fc5758318110.jpg,0.243333,0.435,0.375,0.883333,Person
1151,abe0fc5758318110.jpg,0.313333,0.5283329999999999,0.37666700000000003,0.798333,Person
1152,abe0fc5758318110.jpg,0.365,0.57,0.35,0.736667,Person
1153,abe0fc5758318110.jpg,0.445,0.801667,0.365,0.955,Person
1154,abe0fc5758318110.jpg,0.668333,0.905,0.323333,0.828333,Person
1155,abe0fc5758318110.jpg,0.848333,0.998333,0.35,0.83,Person
1156,ac9a64dc37648051.jpg,0.349375,0.64875,0.118199,0.8986870000000001,Mobile phone
1157,acb2ed76a45b2bcc.jpg,0.0325,0.240625,0.226667,0.644167,Person
1158,acb2ed76a45b2bcc.jpg,0.530625,0.719375,0.299167,0.615,Person
1159,acc33591eb01bf58.jpg,0.1075,0.125625,0.22625,0.25875,Car
1160,acc33591eb01bf58.jpg,0.134375,0.15125,0.2125,0.24375,Car
1161,acc33591eb01bf58.jpg,0.184375,0.20375,0.2125,0.22875,Car
1162,acc33591eb01bf58.jpg,0.24125,0.300625,0.32625,0.375,Car
1163,accf6a237b3db844.jpg,0.375,0.881875,0.0,0.460251,Person
1164,accf6a237b3db844.jpg,0.708125,0.999375,0.0,0.465272,Person
1165,ae2abb18931e8f97.jpg,0.090625,0.740625,0.0125,0.9975,Person
1166,aea98ee48c9dc672.jpg,0.39375,0.56125,0.652908,0.7560979999999999,Car
1167,aea98ee48c9dc672.jpg,0.565625,0.665625,0.6575979999999999,0.74015,Car
1168,aea98ee48c9dc672.jpg,0.6425,0.718125,0.659475,0.721388,Car
1169,aea98ee48c9dc672.jpg,0.75,0.829375,0.636961,0.694184,Car
1170,aea98ee48c9dc672.jpg,0.8525,0.89125,0.6519699999999999,0.728893,Car
1171,aec658094f104de2.jpg,0.058125,0.1075,0.065,0.129167,Car
1172,aec658094f104de2.jpg,0.105,0.115,0.08416699999999999,0.12,Car
1173,aec658094f104de2.jpg,0.64125,0.6825,0.07333300000000001,0.100833,Car
1174,aec658094f104de2.jpg,0.816875,0.8675,0.078333,0.116667,Car
1175,aec658094f104de2.jpg,0.845,0.95125,0.068333,0.118333,Car
1176,af056d070b1da63c.jpg,0.40468699999999996,0.9578120000000001,0.432813,0.596875,Mobile phone
1177,af2861465ebcee07.jpg,0.41555600000000004,0.661111,0.178333,0.810833,Person
1178,af88e52694192c19.jpg,0.0,0.34218699999999996,0.40625,0.672917,Car
1179,afeff7bd3dabf9f8.jpg,0.066327,0.9040819999999999,0.061875,0.98625,Mobile phone
1180,b0071a6847984193.jpg,0.185,0.865,0.21575999999999998,0.869606,Mobile phone
1181,b0f803f7dcd6a935.jpg,0.196875,0.80375,0.253283,0.76454,Car
1182,b12f58726b255476.jpg,0.123125,0.90375,0.020997,0.994751,Person
1183,b160d7343a73e5af.jpg,0.20875,0.50875,0.136961,0.9896809999999999,Mobile phone
1184,b1e13bfa54401b1f.jpg,0.0,0.40125,0.312195,0.9987799999999999,Car
1185,b1e13bfa54401b1f.jpg,0.359375,0.51,0.392683,0.564634,Car
1186,b25c2dcbcebc44bb.jpg,0.2475,0.4575,0.21951199999999998,0.545966,Mobile phone
1187,b25c2dcbcebc44bb.jpg,0.4375,0.86625,0.212008,0.787992,Mobile phone
1188,b2a9689e2d7d47c2.jpg,0.24125,0.7225,0.196667,0.52,Mobile phone
1189,b3c4db497dbdfcca.jpg,0.365792,0.962743,0.41625,0.66375,Car
1190,b41e98b5e484b11c.jpg,0.0,0.74625,0.636023,0.998124,Mobile phone
1191,b451743f1474e6c1.jpg,0.266875,0.62875,0.059099,0.9681049999999999,Person
1192,b585066bd724f9d2.jpg,0.210625,0.36125,0.4475,0.559167,Car
1193,b585066bd724f9d2.jpg,0.288125,0.413125,0.450833,0.57,Car
1194,b585066bd724f9d2.jpg,0.536875,0.643125,0.461667,0.585,Car
1195,b6fa44c9797615fd.jpg,0.591755,0.68883,0.763,0.88,Car
1196,b6fa44c9797615fd.jpg,0.440824,0.94016,0.678,0.999,Person
1197,b6fa44c9797615fd.jpg,0.410239,0.538564,0.759,0.882,Car
1198,b732bf04f270e39b.jpg,0.045625,0.954375,0.068182,0.945617,Car
1199,b78593b4c28903d7.jpg,0.02625,0.999375,0.0,0.9991629999999999,Person
1200,b78593b4c28903d7.jpg,0.329375,0.553125,0.5062760000000001,0.6301260000000001,Car
1201,b78593b4c28903d7.jpg,0.34875,0.548125,0.717992,0.807531,Car
1202,b7a3a3c9f44f2ee6.jpg,0.845,0.973125,0.484444,0.8511110000000001,Mobile phone
1203,b9514ced7e463c9f.jpg,0.011875,0.58875,0.369606,0.832083,Mobile phone
1204,b9514ced7e463c9f.jpg,0.27,0.7725,0.23733600000000002,0.654784,Mobile phone
1205,b9514ced7e463c9f.jpg,0.47125,0.93375,0.130394,0.49531000000000003,Mobile phone
1206,b964cd083b3291c4.jpg,0.615,0.999167,0.26,0.499375,Car
1207,b964cd083b3291c4.jpg,0.945833,0.999167,0.280625,0.32,Car
1208,b9b9615ba1b29109.jpg,0.2925,0.380625,0.298213,0.479774,Person
1209,b9b9615ba1b29109.jpg,0.373125,0.479375,0.134525,0.341486,Person
1210,b9b9615ba1b29109.jpg,0.50375,0.621875,0.200376,0.364064,Person
1211,b9d365810ad94291.jpg,0.06875,0.3175,0.1875,0.815257,Mobile phone
1212,b9d365810ad94291.jpg,0.393125,0.603125,0.16727899999999998,0.807904,Mobile phone
1213,b9d365810ad94291.jpg,0.68,0.92375,0.17739000000000002,0.8327209999999999,Mobile phone
1214,bab4801dc1dcdf40.jpg,0.229687,0.8539059999999999,0.130208,0.991667,Person
1215,bbf8b233f1fc024a.jpg,0.359699,0.96516,0.090625,0.939375,Person
1216,bbf8b233f1fc024a.jpg,0.0,0.43973599999999996,0.014375,0.88875,Person
1217,bbf8b233f1fc024a.jpg,0.13935999999999998,0.499058,0.27875,0.5675,Mobile phone
1218,bbf8b233f1fc024a.jpg,0.365348,0.599812,0.754375,0.999375,Mobile phone
1219,bbf8b233f1fc024a.jpg,0.501883,0.803201,0.37125,0.66875,Mobile phone
1220,bc642bb4ef5a9d8d.jpg,0.173333,0.631667,0.050832,0.643253,Person
1221,bc642bb4ef5a9d8d.jpg,0.789167,0.81,0.057301,0.124769,Person
1222,bc642bb4ef5a9d8d.jpg,0.85,0.9033329999999999,0.146026,0.273567,Person
1223,bc81c0b8758d9a66.jpg,0.0,0.9984379999999999,0.0,0.9984379999999999,Car
1224,bcd4394c8fc24ee3.jpg,0.04625,0.069375,0.403882,0.548059,Car
1225,bd4bc83e819460bb.jpg,0.118125,0.9025,0.019167,0.923333,Car
1226,bd4bc83e819460bb.jpg,0.278125,0.42625,0.0,0.083333,Car
1227,bd4bc83e819460bb.jpg,0.759375,0.999375,0.0,0.108333,Car
1228,bdf3b435f0521357.jpg,0.0,0.858125,0.1375,0.993125,Mobile phone
1229,be25a39bd38e406a.jpg,0.716875,0.975625,0.578889,0.742222,Car
1230,be25a39bd38e406a.jpg,0.0,0.085625,0.594444,0.6788890000000001,Car
1231,be25a39bd38e406a.jpg,0.076875,0.1075,0.622222,0.7155560000000001,Car
1232,be25a39bd38e406a.jpg,0.30375,0.47625,0.626667,0.7522220000000001,Car
1233,be25a39bd38e406a.jpg,0.496875,0.67,0.587778,0.724444,Car
1234,be5d82f510332c8d.jpg,0.123125,0.796875,0.377234,0.689558,Car
1235,bef83d093b9ea9c5.jpg,0.45185200000000003,0.577778,0.797222,0.904167,Mobile phone
1236,bf0de9fa325a2792.jpg,0.051765,0.901176,0.015747999999999998,1.0,Mobile phone
1237,bf62b993cafca4df.jpg,0.275625,0.773125,0.05815599999999999,0.950355,Mobile phone
1238,bfc4c33564889eb7.jpg,0.698125,0.78,0.55125,0.766875,Person
1239,bfc4c33564889eb7.jpg,0.06,0.136875,0.775,0.88625,Person
1240,bfc4c33564889eb7.jpg,0.268125,0.328125,0.511875,0.715,Person
1241,bfc4c33564889eb7.jpg,0.285625,0.33,0.775,0.83,Person
1242,bfc4c33564889eb7.jpg,0.328125,0.39125,0.765,0.836875,Person
1243,bfc4c33564889eb7.jpg,0.35875,0.41875,0.56,0.739375,Person
1244,bfc4c33564889eb7.jpg,0.54375,0.61875,0.78375,0.875625,Person
1245,bfc4c33564889eb7.jpg,0.603125,0.68875,0.833125,0.945625,Person
1246,bfc4c33564889eb7.jpg,0.65625,0.7125,0.483125,0.600625,Person
1247,bfc4c33564889eb7.jpg,0.738125,0.784375,0.8775,0.935625,Person
1248,c04bb08fec8350b6.jpg,0.053333000000000005,0.8925,0.1725,1.0,Person
1249,c04bb08fec8350b6.jpg,0.8525,0.893333,0.875,0.95875,Person
1250,c0680755f30004b5.jpg,0.192383,0.5273439999999999,0.333821,0.644217,Mobile phone
1251,c0969e30fa49150f.jpg,0.188125,0.844375,0.0,0.999058,Person
1252,c0a4847b9022bcf5.jpg,0.05,0.095833,0.534375,0.639375,Person
1253,c0a4847b9022bcf5.jpg,0.14166700000000002,0.391667,0.54875,0.68375,Car
1254,c0a4847b9022bcf5.jpg,0.178333,0.2575,0.546875,0.579375,Car
1255,c0a4847b9022bcf5.jpg,0.554167,0.6675,0.546875,0.595,Car
1256,c13bff3071b630b6.jpg,0.273125,0.4075,0.073446,0.397363,Person
1257,c151676fc6219ecb.jpg,0.080674,0.972518,0.38375,0.71875,Car
1258,c17267c8a52285be.jpg,0.301667,0.781667,0.128125,0.8375,Mobile phone
1259,c1a2c2ce785ef74c.jpg,0.32818200000000003,0.999091,0.065217,0.998447,Person
1260,c1b126cfd6227578.jpg,0.0,0.999375,0.0,0.999167,Car
1261,c1d21d708f4e4ab1.jpg,0.5275,0.775625,0.3507,0.7060649999999999,Mobile phone
1262,c1f24e8f0249d197.jpg,0.6775,0.959167,0.5679489999999999,0.9628209999999999,Car
1263,c1f24e8f0249d197.jpg,0.303333,0.38,0.514103,0.752564,Person
1264,c1f24e8f0249d197.jpg,0.471667,0.5283329999999999,0.301282,0.392308,Person
1265,c1f24e8f0249d197.jpg,0.6625,0.758333,0.553846,0.8897440000000001,Person
1266,c1f24e8f0249d197.jpg,0.0425,0.2625,0.539744,0.752564,Car
1267,c1f24e8f0249d197.jpg,0.73,0.8375,0.6307689999999999,0.788462,Car
1268,c1f24e8f0249d197.jpg,0.7325,0.81,0.54359,0.662821,Car
1269,c2012070711bfaae.jpg,0.223438,0.78125,0.00625,0.9953129999999999,Mobile phone
1270,c21528d4223161d8.jpg,0.695,0.90875,0.39774899999999996,0.769231,Mobile phone
1271,c2c2bed23eb1aa11.jpg,0.713125,0.861875,0.455833,0.990833,Person
1272,c2c2bed23eb1aa11.jpg,0.11875,0.26625,0.36833299999999997,0.61,Person
1273,c2c2bed23eb1aa11.jpg,0.285625,0.405625,0.465,0.71,Person
1274,c2c2bed23eb1aa11.jpg,0.455,0.525625,0.4825,0.589167,Person
1275,c2c2bed23eb1aa11.jpg,0.513125,0.585,0.473333,0.5975,Person
1276,c3dd176024936e91.jpg,0.232073,0.410691,0.23090300000000002,0.684028,Person
1277,c4764940b9677146.jpg,0.22656199999999999,0.38574200000000003,0.325521,0.860677,Person
1278,c4e673a91b9bdf36.jpg,0.02729,0.260234,0.573099,1.0,Person
1279,c4e673a91b9bdf36.jpg,0.0,0.999025,0.436647,0.7511369999999999,Person
1280,c6f4d12d0c579061.jpg,0.7475,0.884375,0.456214,0.713094,Mobile phone
1281,c6f4d12d0c579061.jpg,0.00125,0.91,0.0,0.999166,Person
1282,c6fdd857912e1d07.jpg,0.39625,0.66875,0.097561,0.952158,Mobile phone
1283,c77b4560ee6ea72b.jpg,0.08884299999999999,0.8767219999999999,0.069789,0.849403,Mobile phone
1284,c792acecd24e2925.jpg,0.7567229999999999,0.9937459999999999,0.22125,0.560625,Car
1285,c7c1d05d17a6149e.jpg,0.054817,0.515781,0.540625,0.81875,Car
1286,c8836dee4791259c.jpg,0.26757800000000004,0.8730469999999999,0.303385,0.811198,Car
1287,c8836dee4791259c.jpg,0.0058590000000000005,0.041016000000000004,0.286458,0.329427,Car
1288,c8836dee4791259c.jpg,0.037108999999999996,0.162109,0.28776,0.39974,Car
1289,c8836dee4791259c.jpg,0.5683590000000001,0.71875,0.278646,0.394531,Car
1290,c922bd99468be5a6.jpg,0.253125,0.73125,0.0625,0.9015629999999999,Mobile phone
1291,c98840e030d5c5a9.jpg,0.05875,0.94625,0.054334,0.9107370000000001,Car
1292,ca06f6afda1ab97f.jpg,0.11338599999999999,0.9850389999999999,0.063125,0.974375,Person
